0.999999,0.353671
1.000000,0.259425
1.000000,0.302550
1.000000,0.533347
1.000000,0.270704
1.000000,0.359468
1.000000,0.390820
1.000000,0.313815
0.999999,1.316785
1.000000,0.250543
1.000000,0.869953
1.000000,0.465946
1.000000,0.352016
1.000000,0.280287
1.000000,0.371145
1.000000,0.171948
1.000000,0.487082
1.000000,0.418721
1.000000,0.512475
1.000000,0.200008
1.000000,0.439647
1.000000,0.295398
1.000000,0.356385
1.000000,0.228257
1.000000,0.159911
1.000000,0.261970
1.000000,0.238807
1.000000,0.314081
1.000000,0.516336
1.000000,0.114969
1.000000,0.344880
1.000000,0.307610
1.000000,0.522205
1.000000,0.228979
1.000000,0.351161
1.000000,0.156395
1.000000,0.101178
1.000000,0.351149
1.000000,0.199483
1.000000,0.307892
1.000000,0.500370
1.000000,0.272864
1.000000,0.183998
1.000000,0.580569
1.000000,0.237507
1.000000,0.702193
1.000000,0.241012
1.000000,0.664216
1.000000,0.323497
1.000000,0.088475
1.000000,0.096377
1.000000,0.149578
1.000000,0.338121
1.000000,0.341517
1.000000,0.485901
1.000000,0.511648
1.000000,0.164542
1.000000,0.088136
1.000000,0.210640
1.000000,0.720011
1.000000,0.412855
1.000000,0.284013
1.000000,0.386256
1.000000,0.232365
1.000000,0.308699
1.000000,0.388779
1.000000,0.420555
1.000000,0.375051
1.000000,0.370152
1.000000,0.238446
1.000000,0.666217
1.000000,0.272339
1.000000,0.206927
1.000000,0.344895
1.000000,0.398107
1.000000,0.600053
1.000000,0.274404
1.000000,0.212270
1.000000,0.201730
1.000000,0.341692
1.000000,0.205873
1.000000,0.141250
1.000000,0.597411
1.000000,0.290718
1.000000,0.283854
1.000000,0.232089
1.000000,0.115479
1.000000,0.126282
1.000000,0.145760
1.000000,0.349161
1.000000,0.366116
1.000000,0.126440
1.000000,0.334411
1.000000,0.536190
1.000000,0.286033
1.000000,0.323779
1.000000,0.417753
1.000000,0.088921
1.000000,0.335983
1.000000,0.492025
1.000000,0.264592
1.000000,0.582315
1.000000,0.603619
0.999999,0.799343
1.000000,0.198019
1.000000,0.331648
1.000000,0.284886
1.000000,0.139413
1.000000,0.410347
1.000000,0.255051
1.000000,0.474375
1.000000,0.372411
1.000000,0.325236
1.000000,0.386056
1.000000,0.448689
1.000000,0.142703
1.000000,0.543354
1.000000,0.273556
1.000000,0.292507
0.999999,0.667861
1.000000,0.516067
1.000000,0.193196
1.000000,0.362219
1.000000,0.251779
1.000000,0.261380
1.000000,0.255720
1.000000,0.499593
1.000000,0.236659
1.000000,0.238285
1.000000,0.309323
1.000000,0.515672
1.000000,0.247999
1.000000,0.183180
1.000000,0.199409
1.000000,0.104460
1.000000,0.198368
1.000000,0.327325
1.000000,0.460424
1.000000,0.302902
1.000000,0.459284
1.000000,0.242350
1.000000,0.460657
1.000000,0.404528
1.000000,0.865856
1.000000,0.337416
0.999999,0.859643
1.000000,0.339539
1.000000,0.956907
1.000000,0.489708
1.000000,0.729617
1.000000,0.259178
1.000000,0.179064
1.000000,0.288097
1.000000,0.182958
1.000000,0.788297
1.000000,0.502168
1.000000,0.348488
1.000000,0.378733
1.000000,0.225890
1.000000,0.269279
1.000000,0.616196
1.000000,0.225230
1.000000,0.182236
1.000000,0.650947
1.000000,0.176636
1.000000,0.413775
1.000000,0.265143
1.000000,0.112899
1.000000,0.379369
1.000000,0.199759
1.000000,0.840613
